,rate
3430,0.021688118520368446
3431,0.03481345832595726
3432,0.14062024189569708
3433,0.16475997704053913
3434,0.14889788515023983
3435,0.015443628637412304
3436,0.14737449431238972
3437,0.016061596265522192
3438,0.037659051945822336
3439,0.28400223335421293
3440,0.1295981299123368
3441,0.0910198409032885
3442,0.14019660053794808
3443,0.11434490490590302
3444,0.1512393043574713
3445,0.08836977559092815
3446,0.014070558631671268
3447,0.017657231308741902
3448,0.037614715816675526
3449,0.17449827098500795
3450,0.013309980170119844
3451,0.11012051704855934
3452,0.1787539502129718
3453,0.08965749671727352
3454,0.14147159253579686
3455,0.1525027313859151
3456,0.1132087198487922
3457,0.14563602492980007
3458,0.15019338803228693
3459,0.09895063195720077
3460,0.010958616435534935
3461,0.15802516725334748
3462,0.1364497078041037
3463,0.01576453674786108
3464,0.14388475769260625
3465,0.01968233416352223
3466,0.12580148110678158
3467,0.013084958439041458
3468,0.043873071824393824
3469,0.02115692938883588
3470,0.14422555130876344
3471,0.04584232891947789
3472,0.03749893393192209
3473,0.14432483915201955
3474,0.016544205075534796
3475,0.14450588601064798
3476,0.1130749485676259
3477,0.016769346600776013
3478,0.028289001208604846
3479,0.01798273700939825
3480,0.08733907488254335
3481,0.09859918295613188
3482,0.024468268928475718
3483,0.09838673706650995
3484,0.13697053781437532
3485,0.02119394131759655
3486,0.16054667054772276
3487,0.07514472107322372
3488,0.08025205328920157
3489,0.12368627761162974
3490,0.12554627914492927
3491,0.010331194365751093
3492,0.10661307653189772
3493,0.06647824293880314
3494,0.09334243783825964
3495,0.04009639882385701
3496,0.14952992704762394
3497,0.022323852986172316
3498,0.07713588928644963
3499,0.13429291824375159
3500,0.012600473484653523
3501,0.2848446008990473
3502,0.02316544129158764
3503,0.11007081625047793
3504,0.16546891722113283
3505,0.15384620873498187
3506,0.15091437029641105
3507,0.021116305198402165
3508,0.0964278403665041
3509,0.0864651485545665
3510,0.017990850585514546
3511,0.1283642330823677
3512,0.13972040241601222
3513,0.015396055802951284
3514,0.2848446008990473
3515,0.15244500755057058
3516,0.10890659010752345
3517,0.019609453388512714
3518,0.03989568147844813
3519,0.018665912473520556
3520,0.08867185562786785
3521,0.13843654059799598
3522,0.026323874143006003
3523,0.012083897520973547
3524,0.04716873048433906
3525,0.010837690912522962
3526,0.17450414640789638
3527,0.09495028298083032
3528,0.07963148227877136
3529,0.0265429618643368
3530,0.07598005689599158
3531,0.09871937765061503
3532,0.24628727813735074
3533,0.12869024621543165
3534,0.027508136452574595
3535,0.0115016482960194
3536,0.1490375822936174
3537,0.20915194393635797
3538,0.01718829520792038
3539,0.014733608639073671
3540,0.1432760821933211
3541,0.10362332796342953
3542,0.10074175317581702
3543,0.019955238149205606
3544,0.06355852399459702
3545,0.017945911533401852
3546,0.01248879937402348
3547,0.17657964238857943
3548,0.10169644935109752
3549,0.015240530890211476
3550,0.23862269648789677
3551,0.10112697141137156
3552,0.09488617307729066
3553,0.09665563482140291
3554,0.045128721579626496
3555,0.13732541034986115
3556,0.038021320567239704
3557,0.11536019232465787
3558,0.16873848332971905
3559,0.05497865711502245
3560,0.1807034792191631
3561,0.020347035058018513
3562,0.17053090636530224
3563,0.008903539014842443
3564,0.018068321411882186
3565,0.15186417451557893
3566,0.16890692743581495
3567,0.14139974005818254
3568,0.04575246321972497
3569,0.15056861734067475
3570,0.13539290905377308
3571,0.15553391452275853
3572,0.1707084837880793
3573,0.08226024260249498
3574,0.07949911999419891
3575,0.07611713937070354
3576,0.04103426987042783
3577,0.01191477685367447
3578,0.14969043171829455
3579,0.13539364356644684
3580,0.021106717684665363
3581,0.02225276191201867
3582,0.00958721658865969
3583,0.15380455235451287
3584,0.018433105801210756
3585,0.25545877024822733
3586,0.15457732927836484
3587,0.1584592102308467
3588,0.0165542054554463
3589,0.019877493600197884
3590,0.04226254211569003
3591,0.10052132056094644
3592,0.03680868918493439
3593,0.07453518358018778
3594,0.01686129082034916
3595,0.17818916566903012
3596,0.10288922438493725
3597,0.007208487040297556
3598,0.1693961219563507
3599,0.019068000429202214
3600,0.22719866178796153
3601,0.07598047877716481
3602,0.08425729076540371
3603,0.044952871202432146
3604,0.04173544202087902
3605,0.1617873565269373
3606,0.07902493786981006
3607,0.1506105957217247
3608,0.01144685392997254
3609,0.040256115008183074
3610,0.1509135442555784
3611,0.09141093379427183
3612,0.1160990463162345
3613,0.13197318871841127
3614,0.165496304809723
3615,0.009871206103616203
3616,0.13698967830937953
3617,0.10830943046575049
3618,0.06933195394478169
3619,0.09419526434716886
3620,0.08148912910580564
3621,0.012711779957493232
3622,0.01816811587479976
3623,0.0072804301502700786
3624,0.16127127551809392
3625,0.09551071160291953
3626,0.019794513045304808
3627,0.010822023709132949
3628,0.0626522639381205
3629,0.14888577293164604
3630,0.08067911957253832
3631,0.08658458831519382
3632,0.1098227817958477
3633,0.1429219923543189
3634,0.07739946303414819
3635,0.06381933049004136
3636,0.0977713464824927
3637,0.022949202501644728
3638,0.04620734620736714
3639,0.020819720374887166
3640,0.15835126552133605
3641,0.17382498387050563
3642,0.08158582852796217
3643,0.009677899843904216
3644,0.1383841094037273
3645,0.23128072367114375
3646,0.011835814872085005
3647,0.14910893906211717
3648,0.12380933502823481
3649,0.08499586453855193
3650,0.2912019767017202
3651,0.0671745387693945
3652,0.13707498674691487
3653,0.20999833500124032
3654,0.15677952879365561
3655,0.1440465278610892
3656,0.13656432492709342
3657,0.161412152456875
3658,0.01840558986221598
3659,0.13687449583987898
3660,0.022472247345574462
3661,0.03904006728692639
3662,0.08665471247241317
3663,0.13126341446440865
3664,0.2784692329663111
3665,0.010114171581087147
3666,0.23862269648789677
3667,0.10857308162989948
3668,0.0171023073071411
3669,0.06550612475789937
3670,0.013390418155391562
3671,0.08070041986428969
3672,0.022660032340499733
3673,0.01712309497094268
3674,0.06456413984714703
3675,0.1647555663772467
3676,0.046312628717199426
3677,0.1557756531369733
3678,0.0182426308880134
3679,0.09601431249275659
3680,0.03549661975028552
3681,0.0930883856459241
3682,0.01090627634093379
3683,0.039314318442514366
3684,0.08691899173026878
3685,0.09086627947476505
3686,0.139565405048539
3687,0.011269554889444637
3688,0.0400954550906004
3689,0.07580931237127715
3690,0.2678917262103826
3691,0.07786288247606968
3692,0.060674195208660325
3693,0.11473164400055552
3694,0.01806196339626811
3695,0.15146925354011515
3696,0.024964927772573194
3697,0.08302575959294856
3698,0.14780998015030924
3699,0.03579257065817704
3700,0.015446569833363618
3701,0.06480449056594571
3702,0.016147320402406445
3703,0.020091646288418762
3704,0.08270225389855876
3705,0.21622444248537595
3706,0.010335428771848914
3707,0.24082744971795364
3708,0.023797805198973506
3709,0.012723708445314197
3710,0.17099683443702304
3711,0.020686731707924205
3712,0.03924611601420861
3713,0.016235659319884868
3714,0.015540717170322094
3715,0.27325823514725883
3716,0.13870363174900932
3717,0.1058886967381993
3718,0.022518477525413534
3719,0.039463469205059276
3720,0.14729847726990863
3721,0.025736905149259713
3722,0.10511821268659477
3723,0.060947436613977356
3724,0.160501526934066
3725,0.17640941116879802
3726,0.039697031349755656
3727,0.016824854011589913
3728,0.016167549703193024
3729,0.008008986491934912
3730,0.15787802745959703
3731,0.041694144366478655
3732,0.13861255674332043
3733,0.008469466492232196
3734,0.005850940807927507
3735,0.018729856545421385
3736,0.044778291984223596
3737,0.15415792764873246
3738,0.1459090325338652
3739,0.24903112611757586
3740,0.012047015386578269
3741,0.014311973021463514
3742,0.07234343496277953
3743,0.02131973467170872
3744,0.0083456754778939
3745,0.017443699469693562
3746,0.16211135745814853
3747,0.025197795064054423
3748,0.0946749861860746
3749,0.09019912934583717
3750,0.2621042885047391
3751,0.01604228690031019
3752,0.019701763751019587
3753,0.08145226171360608
3754,0.02766074339597996
3755,0.15180812058473453
3756,0.11569261824417224
3757,0.12026670767883339
3758,0.09812091583524175
3759,0.08270908374150618
3760,0.2790305378692677
3761,0.011465230903256967
3762,0.13274331052145996
3763,0.11406642314969795
3764,0.16239827753941566
3765,0.28530991960439256
3766,0.08523316366718175
3767,0.11117064636010739
3768,0.12294796017063443
3769,0.10190518346375296
3770,0.05186819550663949
3771,0.07755053829308921
3772,0.08089229794298627
3773,0.027203262203317514
3774,0.1448355429987365
3775,0.014493004260007563
3776,0.1886256774101317
3777,0.016762250521173225
3778,0.09563626503221259
3779,0.12249030640976444
3780,0.1344381250223693
3781,0.1539061472309629
3782,0.0396393757010472
3783,0.02712369737650307
3784,0.23325467768937086
3785,0.016810956278599996
3786,0.16459342288927653
3787,0.17520573910243512
3788,0.03701416064150574
3789,0.16442021561357598
3790,0.12926765428293155
3791,0.030125993377298897
3792,0.1919581888828915
3793,0.06010515171146383
3794,0.031225907454023785
3795,0.09459376454703414
3796,0.06893342883312913
3797,0.04500102073385575
3798,0.1030387838859359
3799,0.0731692839979145
3800,0.13274113526348957
3801,0.014934742100811775
3802,0.020956652620902124
3803,0.16284567054079202
3804,0.17504048261382704
3805,0.010689233703384262
3806,0.07866467317173483
3807,0.24205112285118394
3808,0.0989199467613117
3809,0.09750340258042017
3810,0.13495126759586246
3811,0.07070174489798335
3812,0.018584959486221374
3813,0.11578704510851523
3814,0.057313478679478724
3815,0.13324253240205244
3816,0.08409550406754648
3817,0.07173363303769387
3818,0.16535130221903077
3819,0.10480603713793546
3820,0.09370196794053255
3821,0.05327769085672349
3822,0.1479102964246811
3823,0.04332034137366868
3824,0.01263900329260117
3825,0.15739348600595063
3826,0.0752231800667019
3827,0.18119249735638263
3828,0.13426279759266185
3829,0.0187069126538889
3830,0.15361244793691642
3831,0.012479963860647045
3832,0.16044044731610707
3833,0.013016832874586808
3834,0.14431505266747982
3835,0.1646080103842177
3836,0.07023980985850437
3837,0.09894876110600166
3838,0.08548503003451796
3839,0.13410819216438583
3840,0.01721229631164991
3841,0.11739692580815038
3842,0.010931416943736859
3843,0.07599464831348818
3844,0.0210885251587519
3845,0.1096087925364352
3846,0.015482456858212855
3847,0.012421433243444321
3848,0.0718701366747132
3849,0.14742338264483565
3850,0.025008149236950845
3851,0.021270162859147658
3852,0.08466318157310411
3853,0.14835719271380451
3854,0.2790305378692677
3855,0.02027244832737931
3856,0.23862269648789677
3857,0.114743355567318
3858,0.13611115013514513
3859,0.017788352701846935
3860,0.00816012917465773
3861,0.24941427118116855
3862,0.01335703704882947
3863,0.15343738292174566
3864,0.007992830052918579
3865,0.14592183871003614
3866,0.06881624184033783
3867,0.031716584842370214
3868,0.11322458679760845
3869,0.01275948270153163
3870,0.012920939972367798
3871,0.012648621638791848
3872,0.08994059458283546
3873,0.22343477575475892
3874,0.08679252039872659
3875,0.01250565083165455
3876,0.07370433021794241
3877,0.014463497831287557
3878,0.16163363450240317
3879,0.02202523264101484
3880,0.01975860469389331
3881,0.020604928699735504
3882,0.07781385591823708
3883,0.18938160532068168
3884,0.13945297792458283
3885,0.016370841222027508
3886,0.16322838878089
3887,0.053222125259950535
3888,0.25248213232885325
3889,0.04321726879388712
3890,0.01601847194214876
3891,0.020556181850770405
3892,0.09637704050748767
3893,0.014998889911114349
3894,0.06748079241265308
3895,0.062118242985473325
3896,0.02722310480195373
3897,0.14760405135042579
3898,0.17978512065035443
3899,0.020075420784687194
3900,0.07791243822451031
3901,0.23359915155066016
3902,0.010231945036663744
3903,0.08398476712299419
3904,0.07833769327940743
3905,0.14506111597228138
3906,0.13876490380778717
3907,0.03552531534153431
3908,0.014128887555626612
3909,0.016817668384722994
3910,0.06921323484899604
3911,0.07478998737346189
3912,0.07525809546015544
3913,0.1302540236342827
3914,0.08517627504802389
3915,0.08565674404941927
3916,0.0729092137172495
3917,0.07622814517168171
3918,0.01888428731770361
3919,0.018815872422423937
3920,0.02259909322115564
3921,0.0731376681309271
3922,0.14991412409136143
3923,0.23557552723307065
3924,0.2256865282692375
3925,0.037804635788409896
3926,0.08414746691206781
3927,0.07718155654176105
3928,0.10820666346509067
3929,0.017307406611365237
3930,0.03902262776776089
3931,0.13014361428504187
3932,0.04640458506146222
3933,0.15491098496348515
3934,0.14552310565442636
3935,0.07876365990004071
3936,0.04194177442940914
3937,0.13887905839640266
3938,0.04403752964287488
3939,0.1283243422426005
3940,0.013793616824104704
3941,0.09355831013811895
3942,0.010720200571052
3943,0.01726175684124498
3944,0.10629974211449288
3945,0.15345558094421627
3946,0.06317801042640782
3947,0.157227185343432
3948,0.07489079420359465
3949,0.16207303831701977
3950,0.22104729341727986
3951,0.2790305378692677
3952,0.2131290295630824
3953,0.1638796702534573
3954,0.15986773073431368
3955,0.0997691024253544
3956,0.12653312527553795
3957,0.18144583017369356
3958,0.153505019486647
3959,0.09505112576917366
3960,0.04102970045245617
3961,0.09083095787637271
3962,0.020954021488775593
3963,0.04441243251174423
3964,0.01931455057729584
3965,0.13785902939049086
3966,0.07850373812235052
3967,0.01808561334253685
3968,0.08259358954360312
3969,0.040819872854508124
3970,0.06451286955938175
3971,0.1363084834767681
3972,0.019861388966603367
3973,0.015203297023734776
3974,0.16270249789681457
3975,0.13793204214514548
3976,0.2568128134287622
3977,0.08278168312848463
3978,0.07941624510227353
3979,0.28530991960439256
3980,0.021027872642714916
3981,0.05421054926229504
3982,0.21462676298627784
3983,0.048184175610660865
3984,0.15782555369293624
3985,0.06741080113506685
3986,0.2550564374152386
3987,0.014681138331870396
3988,0.08784000457078148
3989,0.16194101525440496
3990,0.041046566848674804
3991,0.12577679855902177
3992,0.011490855862590245
3993,0.14810504162968877
3994,0.09098527022815663
3995,0.16031676834197273
3996,0.03600010741787719
3997,0.014814569032381318
3998,0.03468548961117192
3999,0.1649908138397702
4000,0.1343296161143086
4001,0.1444446327934184
4002,0.02281031043706543
4003,0.08522753553146359
4004,0.14172627744735927
4005,0.019709760796478532
4006,0.01629671309911518
4007,0.1096232021136782
4008,0.1485195793778193
4009,0.07409037047770682
4010,0.24955263366157174
4011,0.021715236784969026
4012,0.15072449965981283
4013,0.17369377552418544
4014,0.17405103439400665
4015,0.1472930889288315
4016,0.10525636887009303
4017,0.014400550269529643
4018,0.01448212046677994
4019,0.012802196163412032
4020,0.014496998312500927
4021,0.12636058552282287
4022,0.11273710528937672
4023,0.13685854713738
4024,0.25241544500308305
4025,0.0996997877122039
4026,0.0852941916431622
4027,0.006943907255191307
4028,0.15306819506061872
4029,0.10217478479605402
4030,0.08910225864590664
4031,0.015002434155051052
4032,0.2535634972687866
4033,0.1204372400894687
4034,0.055734227378923834
4035,0.1586604106988973
4036,0.09781725722320588
4037,0.17645277873836965
4038,0.11986889663605294
4039,0.146121076018991
4040,0.022354696762854915
4041,0.020573931354248308
4042,0.017507564224145948
4043,0.14730436066070715
4044,0.08459759407701141
4045,0.2493794145881037
4046,0.10277177933243857
4047,0.14003429479235602
4048,0.23598680378287937
4049,0.07728520954401051
4050,0.2683099857410781
4051,0.10453822840084832
4052,0.143797589655154
4053,0.01983741618062882
4054,0.013983697385720978
4055,0.03722766402293704
4056,0.07426074118650747
4057,0.025461615904233056
4058,0.018408924373742
4059,0.14920713095447852
4060,0.2753273954592245
