id,rate
27871,0.18328962326362933
27872,0.07808505759048909
27873,0.08885051339797308
27874,
27875,0.18779971310594312
27876,
27877,
27878,0.10522849706026917
27879,0.1007737860460314
27880,0.01959
27881,0.04331294629018285
27882,0.042791938766140805
27883,0.1931246071016372
27884,0.04371763141530085
27885,0.17998535835699714
27886,0.1335246492222128
27887,0.10875000497103691
27888,0.04281911579555801
27889,0.041723028708389544
27890,0.1021487318900708
27891,
27892,0.04406412152805989
27893,
27894,0.048185004090210266
27895,
27896,0.02102901163281382
27897,0.19922144767739838
27898,0.04681141204846807
27899,0.1579924541424557
27900,
27901,0.13107519869978074
27902,
27903,0.038581845413718736
27904,0.02562910561865654
27905,0.19198715766242938
27906,0.13452530750422567
27907,0.035448736706145595
27908,0.1975620645365733
27909,0.2214899153210613
27910,0.19493516571419708
27911,
27912,0.07884273263131757
27913,0.01959
27914,0.03184622217710811
27915,0.09017188737972955
27916,
27917,0.01959
27918,0.11491480413345839
27919,
27920,0.09865204184312647
27921,0.04797971700146644
27922,0.19775061624003987
27923,0.04343082208023247
27924,0.1642779045159009
27925,0.17960017511739046
27926,0.1319219030186047
27927,
27928,0.10652378717316366
27929,0.039335044633936986
27930,0.10796191572063499
27931,0.17857660210457882
27932,0.09877476130942914
27933,0.2269023075620642
27934,
27935,0.10739175400244973
27936,0.01959
27937,
27938,0.1390998279153267
27939,0.08662474878657447
27940,0.04647941314338142
27941,0.17116262180023836
27942,0.10719421312454001
27943,
27944,0.042842535234376415
27945,0.02335275511646649
27946,0.01959
27947,0.04843623321988227
27948,0.2162588755691055
27949,0.1737369128540413
27950,0.20317712880661157
27951,0.02648290456371784
27952,
27953,0.08274669887744497
27954,0.14112769641039805
27955,0.09680006185053636
27956,0.17413875031088574
27957,0.01959
27958,0.035567507361403114
27959,0.10139992653927782
27960,0.01959
27961,0.18153386351086018
27962,0.044918765294629445
27963,0.044090617320598165
27964,
27965,0.05023859074012898
27966,0.18456504112952718
27967,
27968,0.04410491672863679
27969,0.09177824194856747
27970,0.045524238299349824
27971,
27972,0.04882098793331467
27973,0.01959
27974,0.14469041671622013
27975,
27976,0.02212513909065324
27977,0.0442259186522423
27978,
27979,0.2231775427787796
27980,0.0875796229578407
27981,0.04717243254222425
27982,0.1852383874986209
27983,
27984,
27985,0.023581940010469548
27986,0.05123464574789893
27987,0.01959
27988,0.16253831499728708
27989,0.057152742066464444
27990,
27991,0.01959
27992,0.11123835724502144
27993,0.02682557300802767
27994,0.06405248197544122
27995,0.01959
27996,0.04852660675808595
27997,0.01959
27998,0.22355312516015743
27999,0.01959
28000,0.01959
28001,0.20789256447026913
28002,0.05043399507690899
28003,0.024881631126824344
28004,0.10093760077425619
28005,0.04989654218120637
28006,0.10413193707247725
28007,0.03410576401884465
28008,0.10411379898812843
28009,0.01959
28010,0.08458114222731086
28011,0.01959
28012,0.029724583683167164
28013,
28014,0.1918851996797349
28015,0.14733764019411053
28016,0.01959
28017,0.01959
28018,
28019,0.13898722448822418
28020,0.2101628389057937
28021,0.05575167000383603
28022,0.17144135613714853
28023,0.14877244870374942
28024,0.06403039377930839
28025,0.01959
28026,0.19953406075261776
28027,0.22045593069178862
28028,
28029,0.215640753632046
28030,0.01959
28031,0.092812083907081
28032,0.20430881393122294
28033,0.045531084127101856
28034,0.021612368642846474
28035,0.22463237860520066
28036,0.08926082813598694
28037,0.1468063241527764
28038,0.09636885662555973
28039,0.11064286944906356
28040,0.10384446770090308
28041,0.01959
28042,0.10794223176917944
28043,0.01959
28044,0.09353870347187744
28045,0.2136421887439008
28046,0.1887049253168616
28047,0.14428342841375202
28048,0.04772714447444585
28049,0.03853986560265004
28050,0.01959
28051,0.11813542895783181
28052,0.22665654838281055
28053,0.01959
28054,0.01959
28055,
28056,0.162893051454833
28057,
28058,
28059,0.10713675164727282
28060,0.01959
28061,0.20415794384385047
28062,0.18135188782195444
28063,0.021600933094004376
28064,
28065,0.11478156141132599
28066,0.13664150613099235
28067,0.16159420973775449
28068,
28069,0.08204568212968952
28070,0.16056872824674026
28071,0.01959
28072,0.158301955152061
28073,0.15756915945017683
28074,
28075,0.212980441252024
28076,0.15577705996678007
28077,0.07324288933468046
28078,
28079,0.01959
28080,0.09905373031040372
28081,0.04574578766586247
28082,0.10958050936033988
28083,0.027746004135115444
28084,0.01959
28085,0.10140446140700686
28086,0.026691668421034053
28087,0.19799694484337999
28088,0.09932401279975085
28089,0.10635474935881051
28090,0.10331642168712932
28091,0.0209225499577095
28092,0.18986629964755672
28093,0.1888268919540848
28094,0.04727937221619492
28095,0.09219462181987167
28096,0.029044933197115732
28097,0.03020039811210831
28098,0.04552666099787751
28099,0.01959
28100,0.16439853640175675
28101,0.01959
28102,0.10521724412398857
28103,0.059543164386353216
28104,0.15474193313322893
28105,0.1605463662300591
28106,0.09847145070745549
28107,0.09705023382118133
28108,0.021139641111063128
28109,0.023914874922368615
28110,0.0820434437799699
28111,
28112,0.11218582240467809
28113,0.01959
28114,0.11526313149990627
28115,0.08130326120076835
28116,
28117,
28118,0.01959
28119,
28120,0.1428054657358669
28121,
28122,0.03898420960539673
28123,0.1889196009070157
28124,0.028051601329449383
28125,0.01959
28126,0.1808796859074807
28127,0.01959
28128,0.18222608932225046
28129,0.02351861807510846
28130,0.11394477988778359
28131,0.01959
28132,
28133,0.01959
28134,0.21330149217426753
28135,0.10965352206129787
28136,0.01959
28137,0.01959
28138,
28139,0.17421015685341146
28140,0.026564887006733998
28141,0.08732213469636294
28142,0.023148802027035495
28143,
28144,0.23069899310929845
28145,0.21565879954594738
28146,0.01959
28147,0.026168214228323508
28148,
28149,0.041449166358120036
28150,0.09242612249961442
28151,0.15919963128782696
28152,0.01959
28153,0.08180079459400814
28154,0.15573861249039422
28155,0.1838361669515053
28156,0.1888616572131681
28157,0.08426510376016089
28158,0.049821264183155065
28159,0.22378835206078554
28160,0.10261809986396704
28161,0.10070674215214374
28162,
28163,0.17531889214874916
28164,0.03523873746712243
28165,0.09854753075973162
28166,0.11305970045912396
28167,0.18715603459018657
28168,0.15146788018687724
28169,0.01959
28170,0.11944972653913806
28171,0.18733452948673288
28172,0.1701635861820421
28173,0.10149662212055723
28174,0.1685587824395641
28175,0.03568214313914758
28176,0.02331278452410943
28177,0.02553980287635155
28178,0.11006552998775873
28179,
28180,0.01959
28181,
28182,0.021081779122178648
28183,0.16780704726432402
28184,0.01959
28185,0.10356646751687648
28186,0.14860827161552512
28187,0.12401466446594037
28188,0.045941193913587065
28189,0.01959
28190,0.05399787819731116
28191,
28192,0.0540985849591094
28193,
28194,
28195,0.01959
28196,0.18323927283749925
28197,0.1925073267481506
28198,
28199,0.01959
28200,0.01959
28201,0.020702330484845915
28202,
28203,0.1937574678140158
28204,0.09479395255589453
28205,0.10978989158979321
28206,0.17956280856558612
28207,0.03141876490546233
28208,
28209,0.1604799939960894
28210,0.024423142325206256
28211,
28212,0.1003170861053291
28213,0.01959
28214,0.09533865922199788
28215,0.10745166107052939
28216,0.19152023444048694
28217,
28218,
28219,0.032000880471467145
28220,0.04733428276564456
28221,0.10308128859970302
28222,0.16152853876586878
28223,0.09793202263200666
28224,0.1827620641222274
28225,0.16329978460880284
28226,0.043238987239326725
28227,0.10379109147171721
28228,0.020642675337077653
28229,0.15135845368253983
28230,0.0946622013191269
28231,0.19664416158787115
28232,0.08622823883497595
28233,0.09671735516168335
28234,0.20011683771421385
28235,
28236,
28237,0.057103776811817136
28238,0.20690114627131448
28239,0.11396438118495969
28240,0.20815159274832867
28241,0.18464933510703088
28242,0.22985970579097725
28243,0.18564549401326955
28244,
28245,0.01959
28246,0.15904999963464755
28247,0.01959
28248,
28249,0.025599046176982658
28250,0.01959
28251,0.19976456206448387
28252,0.024672040277551713
28253,0.10272892598666915
28254,0.1656607074374794
28255,0.09743328643122635
28256,0.09943278990774494
28257,0.1776187738754538
28258,0.09834787394658093
28259,0.15610096868416387
28260,0.04202192252034186
28261,0.10176700955572499
28262,0.01959
28263,0.1581022390487524
28264,0.05297522859658551
28265,0.15836454310697742
28266,0.19067313056355972
28267,0.047071531192309474
28268,0.08848397429929207
28269,0.12935283110325413
28270,0.046756325498853966
28271,0.04443275911970503
28272,0.046849801192723375
28273,
28274,0.0491123274546562
28275,0.13934218328735498
28276,0.02000029149497654
28277,0.19472859627433792
28278,0.01959
28279,0.23445143558102757
28280,
28281,0.022532435333629124
28282,0.18816026502168964
28283,
28284,0.16561995224537784
28285,
28286,0.0218943034292368
28287,0.19914181739625397
28288,0.1954821592298714
28289,0.046064750440248305
28290,0.024211641044823304
28291,0.1916382158006889
28292,0.19828226053121792
28293,0.08721564687551024
28294,0.02286380795444073
28295,0.1498556615738349
28296,0.01959
28297,
28298,0.1949788715590068
28299,0.01959
28300,0.024444379283189672
28301,0.01959
28302,
28303,
28304,0.044125455648711835
28305,0.0938477931092473
28306,0.18345692065172034
28307,
28308,0.1858540555675476
28309,0.05164155794462039
28310,
28311,0.189797869835975
28312,0.19630870312895057
28313,0.18288691617218988
28314,0.03954074498598531
28315,0.19593320031168196
28316,0.10585338704686582
28317,0.21149920361442276
28318,0.09706790112541633
28319,0.09788213620315428
28320,0.04963914592233584
28321,0.024773096469166322
28322,
28323,0.19327629007501937
28324,0.09272203271977035
28325,0.036320649968969124
28326,
28327,0.19540507008973015
28328,0.23192305379180336
28329,
28330,0.18725593619703843
28331,
28332,0.1486544567120957
28333,0.01959
28334,0.09002864499181296
28335,0.20093633531275282
28336,
28337,
28338,0.1802381366937368
28339,
28340,
28341,0.0217920685972432
28342,0.02499003301172206
28343,0.032624265407974605
28344,0.01959
28345,0.1261091224261876
28346,0.20714996415245387
28347,
28348,0.22998525569722972
28349,0.01973271852394071
28350,0.17936021803463978
28351,0.01959
28352,0.08884897955804968
28353,0.08380659432095863
28354,0.01959
28355,0.04894418907296752
28356,0.16839540121882887
28357,0.09929382676691788
28358,
28359,0.10998995892929343
28360,0.02946227515894461
28361,0.10941761033121791
28362,0.19555660348223688
28363,0.057299904283204285
28364,0.1355128437133664
28365,0.15910070918074096
28366,0.047328910211869454
28367,
28368,
28369,0.08524857430988231
28370,
28371,0.0446726791591033
28372,0.08797788105993354
28373,
28374,0.13646189293247124
28375,0.047600916246548844
28376,
28377,0.10614806861831846
28378,0.15820344165920983
28379,0.01959
28380,0.01959
28381,0.01959
28382,
28383,0.1921619383132388
28384,0.10730389357425392
28385,0.10173907399656441
28386,0.16335810464390912
28387,
28388,
28389,0.18674736096299324
28390,0.22064805822777603
28391,0.08662031880405627
28392,
28393,
28394,0.1493434530612827
28395,0.20001123396873494
28396,0.01959
28397,0.056141940628007
28398,0.17516118828407673
28399,
28400,0.17553581636167714
28401,
28402,0.050728620873701794
28403,0.17938067001278168
28404,0.027522073085816202
28405,0.021724050265088456
28406,0.21671882382095675
28407,0.01959
28408,0.01959
28409,
28410,0.11207631912530637
28411,0.02643010386562474
28412,0.16809039656435723
28413,0.08570570846813441
28414,0.1820074394607895
28415,
28416,
28417,0.09057872966366108
28418,0.2349083436009843
28419,0.022537607875262163
28420,0.01959
28421,
28422,0.01959
28423,0.08778632191312404
28424,0.01959
28425,0.04729043249104296
28426,0.17755861475736703
28427,
28428,
28429,0.09186245780088421
28430,
28431,
28432,
28433,
28434,0.05913325854624441
28435,
28436,
28437,0.05019146738600946
28438,
28439,0.09535397981030018
28440,0.023383182214508722
28441,
28442,0.20346923473251274
28443,0.056367553412843434
28444,0.10476375877673508
28445,0.1520960742761213
28446,0.09690265337472746
28447,
28448,0.09316319717571535
28449,0.04878158601881882
28450,0.09348553249252534
28451,0.050393525449196376
28452,0.01959
28453,0.01959
28454,0.17396673792488027
28455,0.1094584307513977
28456,0.09919666668532306
28457,0.14964048261690518
28458,0.09882840248132445
28459,0.07601605080519892
28460,0.047257546253515206
28461,
28462,0.1867957294138272
28463,0.18776043215476884
28464,0.18448517387941768
28465,0.11321759879002996
28466,0.09744928666966356
28467,0.16821403673886506
28468,0.1627361554626863
28469,0.04680531301635454
28470,0.2082163241331601
28471,0.01959
28472,0.0469289263710481
28473,0.01959
28474,0.22747650264973027
28475,
28476,
28477,0.11337664756893608
28478,0.033755426600176025
28479,0.0837753792626997
28480,
28481,0.09900967585022788
28482,0.10170035943071586
28483,0.19464161818310946
28484,0.01959
28485,0.14884490799169822
28486,
28487,
28488,0.1956394023694072
28489,
28490,0.17017007352222188
28491,0.01959
28492,
28493,0.11283273048102108
28494,0.03245296903905269
28495,0.20878171675421428
28496,0.09257703903362856
28497,0.01959
28498,
28499,
28500,0.16156890356489387
28501,0.01959
28502,0.03830907841643802
28503,0.05506484525509889
28504,
28505,0.09856236572601706
28506,0.16195827843288185
28507,
28508,0.08523674719663542
28509,0.025585971416114656
28510,0.15125063428669805
28511,
28512,
28513,0.02499529665006533
28514,0.10965836413721101
28515,
28516,0.01959
28517,0.09805437657169681
28518,0.029457824523127667
28519,
28520,0.09409881519717361
28521,0.047028256120258904
28522,0.10303322361521987
28523,0.17434948920683938
28524,0.026955205842947923
28525,0.1686004854540665
28526,0.04879032661368146
28527,0.1597053661169214
28528,0.01959
28529,0.01959
28530,0.17265422651953374
28531,0.16662035891480706
28532,0.17126904427523357
28533,0.1999072562927016
28534,0.025784261623158364
28535,0.03265112109849573
28536,0.11024826126998724
28537,
28538,0.132575266737736
28539,0.16943677233214743
28540,0.029201086670547736
28541,0.052757225002976305
28542,0.12022508012572039
28543,
28544,
28545,0.01959
28546,0.034537982957260654
28547,0.020278983619359512
28548,0.02992475709257752
28549,0.11104019348158894
28550,
28551,0.21315766672859773
28552,0.18113014037730493
28553,0.01959
28554,0.03194854694078747
28555,0.01959
28556,0.04255377503867161
28557,0.17381474278182574
28558,0.13875439482112936
28559,0.01959
28560,0.16937802230883428
28561,0.08193009930170905
28562,0.023097763155684146
28563,0.09464041264908968
28564,0.13599512943025774
28565,
28566,0.03236488503211164
28567,
28568,0.11059810673250182
28569,0.01959
28570,0.1906509859419781
28571,0.02636584081284005
28572,0.1603794675720746
28573,0.022208929785284062
28574,0.024148948447893163
28575,0.024993616953731708
28576,
28577,0.01959
28578,0.10454232191680128
28579,0.022967732213881004
28580,0.021113859151871972
28581,0.194043775169409
28582,0.021129851698963944
28583,0.1801714629165977
28584,0.062208618454520664
28585,0.2272319955211309
28586,0.02350583037368879
28587,
28588,0.01959
28589,0.027481807948736437
28590,0.22915982251785869
28591,0.052776940210120464
28592,0.021925267134410682
28593,
28594,0.09881833593481892
28595,0.18870366344502357
28596,0.03595195257613786
28597,0.01959
28598,0.01959
28599,0.01959
28600,0.10229195030489593
28601,0.09343513303879317
28602,
28603,0.23437600677855647
28604,
28605,0.10132820875700392
28606,0.16327389456630823
28607,0.1643298678176164
28608,0.09477839444765934
28609,0.047071223524402274
28610,0.1778106198716647
